顺,三张纸
赊,半数现金仍不足
调,一曲环绕白云边
召,刃
季,夜半秋暗来
逝,折不断，丢不还
忻,兵变
非,千金难买千日笑
郘,双方联合抵陕西
聬,老子出门唯闻道
疵,这一病不起作用
芙,春游一日赏花前
篼,个个去兜里
想,毁坏森林，后患就在眼前
螨,挂念两头蛇
忘,在下用心不盲目
骠,一马当先，票上来
蚶,甘愿顶替一虫
椤,西楼转眼近黄昏
馒,转眼明月落，又见炊烟升
聭,鬼魂入耳
胞,围住广寒宫
拳,二人分手双泪垂
枚,先植树后见效
肖,来人好模样，心中暗称意。
耘,人若闲云依远树
禩,四方共聚異鄉心
拥,寸有所长当可用，任人唯贤挑异才
二,只凭寄相思
幡,秋雨点点落田间
带,一起学先进帮后进
夙,河套一带日西沉
宾,摘掉乌纱当战士
胳,蟾宫有路足难到
詻,各立一言
噶,葛罗头
麝,梅花无语自凋零
掀,立下誓言人争先
爪,瓜熟蒂落
缜,细致入微
胠,云破月来两地连
也,是非之地不可留
嫩,裙钗检约行书翰，辗转无殊袁简斋
缱,前线有人来调整
玢,此地一为别
敌,千古共一书
彳,我找不到，他也找不到
轾,拾到西瓜吃一月
鸟,白头鸳鸯失伴飞
霭,雪后来谒
拾,一定要先把人口控制住
曳,一棍打弯猴脊骨
锷,亏得双方有钱来
妪,驱马而行到南安
雁,厅前归燕寄语谁
雀,扶老携幼
升,提高声音
二,对月共缔百年盟
好,安字去了盖，莫当女字猜
虻,蝴蝶飞来芒草下
凫,破岩叠岛矶
呢,犹见小窗花月痕
盖,孟姜无子女
酒,落汤鸡
鼗,兆见鼓声震四方
亢,六根清静了凡心
看,好似一手掩得目
满,双燕飞入雨空中，露珠滴滴荷上生
哽,西窗坐定一方丈
桔,士别三日，刮目相看
妹,独自枝头着晚妆
胔,这是一块肉
孚,先有蛋后有鸡
阔,垂首欲问抛泪眼
毅,一心立志读书人
竌,几度立功
盢,四方犬阵前后乱
禾,七月流火
撄,抬头望见女儿归
润,涧中落日映倒山
憎,曾经有意结同心
套,大风起兮云飞扬
毕,比千少一撇，比一多一直，不能猜作十。
茶,春来人心宽
溟,西湖六桥观日落
鎗,四方金元盛世昌
爹,空中风里暗香移
案,塞北姑娘笑迎春
乳,眉月三星映北海
王,上下加工
侩,人走人行道
鴪,洞中藏鸟
亭,金陵结同心
侣,双方有人来聚会
核,少生孩子多植树
騛,骏马飞奔
侍,寸土不让保边疆
朋,清光如注杜鹃啼
但,一定要会意中人
鴱,花凋鸟飞哀思切
窒,结交王公邀上宠
嚯,霍去病从口入
禾,画檐初挂弯弯月
鷖,射雉一矢亡
仙,催书又到别离难
蚣,三五风帆倚远山
罡,秋波转处恰相逢
套,一别良人长独守
芙,落花时节又逢君
鼮,鼠廷
蠢,三月花开蜂蝶来
润,笑侬一门生
侍,少林一直多高手
玢,离巢蜂群别有主
啊,舍下可向陌头寻
栎,行乐须及春
猴,此公之后，必有奇才
汴,一针一线绣五星
倡,其不仁者，奉先也
淘,用水冲洗去杂质
晶,三无产品
你,小露头角显雄心
輗,儿将上车
嘶,听到其声犹思念
趣,起初是在最下面
乌,江际一点是孤鸿
元,葡萄园里摘葡萄
耗,耒下耒上添新毛
玩,忽必烈
咸,黄昏之后堂中见
终,两角一边作图，四边形不可作
朋,二月平
巽,白娘子与小青共存
众,春节三日，人人团聚
弈,蝴蝶恋花前
殳,圣上几回肯念书
詷,方言同
蔂,连日挂念于草下
捌,招手拜拜七一见
凤,月下鸟雀噪
仙,曾伴山僧来
众,你我他
咙,朦胧月色近堂中
日,早晚时间全用上
郝,红旗一举号声响
啧,口头承包
踱,散席之后再登门
悖,十载桥头心相牵
梏,只把春来报
崴,女皇上台作旗帜
盐,前声得球，直传篮下
恼,直见文山一片心
给,丝
睁,眼前竞争
楝,林中双雀筑窝巢
倍,全方位
童,身怀六甲三分秀
元,二竖子
鸡,观不见有鸟飞来
害,有刀能功
葘,群雁飞近水田旁
私,凭断云留取西楼残月
存,夜半亭前独自立
冈,风中织网
亟,承先启后，又成一体
口,圆周
希,半天帆影挂风中
葮,花前段落各一方
老,墙头斜枝著残花
荮,寸草心中慈母线
俎,三层楼前燕双双
淄,漠漠水田大雁飞
朋,西湖归隐甩出钩
胠,云破月来
司,一直西来方百里
霄,明日阴有小雨
箖,个个争先入梅前
灭,天上双星雁阵行
挞,奥运之后先摆擂
潘,香港去后与丫分
幽,两个幼童去爬山，没有力气上山巅，只好躲在山谷里，直到天黑还不回。
浑,挥手别离珠泪涟
奏,二人相拥春日游
口,哑巴有，聋子无；跛子有，麻子无；和尚有，道士无。
姓,养在深闺人未识
畲,令公夫人入画中
奴,一半儿难当一半儿耍
溧,江边柳畔迎来客
罣,佳人无处觅芳踪
囱,独自无心对黄昏
故,假骨文
珏,一定主动争头功
髞,高产出品
重,香尘半隔犹回面
蔡,墓前祭松坡
玉,中国之宝乃宝中之宝
昌,同日而语道天助
喊,加一半，减一半
跳,凑满一百万
梆,木耳丰收
斯,共二斤
朋,朝前走，有奔头
鋎,秋收之后再聚首
睹,便觉眼前暑雨来
尘,小坐一会，二人离去。
崂,有劳仙人去相帮
艊,东方航空白帆船
快,只有两人心不变
伏,人参大补丸
验,三人两口一匹马
肖,明月当头听箫声
蕌,草色参差透露晶
砗,宝玉出走，车到桥下
霖,断桥残雪迎春来
浑,波光桥影映轩前
洧,江畔斜阳照背后
毕,残花片片落田中
憩,由衷之言
伏,人到戌年有福音
懒,瞿然乍觉忘恩惠，继往全凭要小心
鸟,又离鸡西
擅,得了回扣，没了主心骨
苦,而立之年得高中
肖,根除水患消隐患
框,不知处方枉为医
源,水满金山闹盈盈，吓得许仙不象人，白蛇娘娘当中坐，小青立在下面听
夤,除夕射虎
喟,四方团聚明月下
坫,十一点占
茶,梅花半放有人来
口,知识问答哪都有
扼,临危关头抢先到
荖,老树依然挺秀美
腊,一朝重安排
带,一横一横又一横，一竖一竖又一竖，左一竖右一竖，一竖一竖又一竖
眎,目前没有目标
氅,毛巾展开
可,遇水即成河，有伴就称哥，头顶大得奇，傍人又如何。
屈,层云散尽重山现
钼,一片秋色在眼前
非,坝通南北断横川
扑,挖左边，补右边。
膏,玉镜悬空离地远
馨,飘香树间一间房，闻得楼头
渠,凄声余韵深深意，柳畔溪边对残窗
业,正看並无头，倒看亦无头。
愚,离别前日，心萌痴意
口,东西南北燕分飞
倔,冤枉
度,要廉字当先，勤字当先，莫要权字当先
私,初秋台上逢做戏
啁,周末喜相逢
乳,燕子前头留爪痕
旺,江东独往清明后
半,人若相依便是伴
棒,十八相送
二,一轮之心
玎,宁弃乌纱保皇后
馒,转眼明月出，又来叫馍馍
洱,老子出游到西湖
心,浪遏飞舟
奏,春天一日游
葻,风吹草低见新芽
菫,二十一口大王
日,一口两口天天有
运,远送小儿离台南
砂,白石逐日只小随
工,江西省
臆,一声牵动心头肉
借,一直向前莫后退
汁,水没尾生犹抱柱
镝,金钱在旁边，滴水不沾边
匹,四边残缺
啥,人来口舌生
斯,短斤少两有人供
昂,迎春节
垣,方在五行外，难离三界中
侍,和尚
诚,谈一成
样,未满十八，便成楷模
舀,到海边，听涛声
想,湘水横流一叶扁舟
鲔,山东有云
裎,呈现服装
萤,归帆系在草桥南
司,一直同去听吟诗
恋,三星伴月蝶高飞
镇,不怕火炼是何物
鋺,宛如秋色满西楼
滤,斗柄回寅几处心
搞,武林名宿
杳,一经清查无形迹
季,三更新月挂枝头
臯,自古分离必有路
猴,独在前等候，一直等不到
阴,一曲三月散江南
沫,尾生与女子期于梁下，女子不来，水至不去
鎯,千金郎
仕,一定要推心置腹
獐,独立日
騛,飞机离去千里归
力,点滴积累方有为
祳,清晨琉璃罩社前
瞠,堂前直视听音像
盖,孟姜绝嗣
老,孔子去了土斜埋
亭,同心得安宁
听,折扣之后两手空
宜,助残出力，献点爱心
色,争先入川
用,前胸贴后背
尤,一人练球，凌空倒钩
硙,我被困在岩下面
旺,一朝选在君王侧
元,竟然无声去云南
弄,平仄平平平仄仄
艩,船到齐後
秘,初秋约定必然到
汁,春雨下田间
框,枕边开口，直表真心。
拮,徽宗手迹无人及
篼,个个去兜
跆,足踩高台休用力
峙,雷峰夕照
胔,这肉吃不够
杼,野棠半落闻筑声
髠,几点飞雁横斜
择,先擒而后释
主,注意节水
仂,人勤食简解荒馑
恙,有心留北美
閯,清闲之中拂窗帘
讽,风云
吱,苦心吧此一念知
酝,白鸡
忐,星垂平野阔，月涌大江流
輐,古稀之年车始成
诉,话到点子见匠心
重,千里一线穿
积,只恐秋来有冷时
吾,不言语
桑,又是三春景
押,出手第一
侈,人多花费大
袂,袖子松了一口
耘,带头转变会革新
裎,西服脱下呈君妃
皆,清新庾开府，俊逸鲍参军
椠,砍伐森林
寻,村后犹衔半边日
射,十分合身
锭,金定
趋,心不着急靠边走
乌,点睛能飞
蓄,风吹草低见牛羊
死,一夜花凋残
禾,黎明前去扶桑
润,头球进门眼泪流
嶝,登上绝顶望江东
讉,遗嘱一言不兑现
穉,初秋残雪裹尸身
陙,晨曦未露照阶前
瞇,眼花缭乱
孩,开始时属于左，最后时属于右
胑,八月只见一轮明
块,阴曹地府
憎,曾经有情却无心
讉,遗嘱犹存口下言
軃,独身单行道
贵,神州要致中兴，必须破格用人
训,口若悬河
盖,概念弄清后，始终都有益
趣,步行接亲不亦乐乎
怯,有心先进却落后
热,明火执仗
氏,姑娘来日就结婚
奴,先上好戏
跞,轻舟扬帆喜相逢
舀,到了涛边听涛声
审,一点爱心献祖国
屁,户外星光两倾心
但,树雄心，改旧貌。
軈,孤身只影藏胸腹
餆,有如桃杏半吐出
蘩,花前梅畔梅初开
艰,银汉无边会不易
晓,绕到后面天已明
毅,挺立起来莫低头
轾,马上来
求,乞贝利相帮
招,捷足先登上轻舟
匈,胸怀落月
晷,当天处方
婆,投石破水面，少游得妙联
醌,鸡鸣鸟飞日已西
吱,鸡鸣鸟飞日出早
礓,三厂改革各有方
箿,竹下取声入耳来
和,咬金辞掉千岁衔
迟,尽待冰消好驾舟
贁,败走东方
刳,吹毛断发，削铁如泥
溥,浦东十分需要人
微,山下有几处
吱,枝叶半枯焦
醋,三周孵出小鸡
尤,忧在不用心
郝,十载转业来陇西
二,人算不如天算
涑,剪取吴松半江水
宾,军人守桥献丹心
伸,山中无老虎
贺,失败之后另开张
众,人人都有雄心
疑,一点一点凝结成
晶,几天登顶一天
吾,总有一天会相见
鱼,岁末星沉一画中
杨,校场前后
城,干戈一动南方定
栎,快活林
詧,月下有人在议论
踅,携手同游足下去
匏,责任制就是好
畔,半边田
尤,炒鱿鱼
兼,广西秋到好开镰
礼,孔子游下蔡
皆,不言而喻
鑘,三点一线共金钱
铅,起锚乘风去台南
代,鸿鹄将至，思援弓缴而射之
娈,飞来粉蝶上梅枝
骥,冀中突围马北伐
迟,过去一寸，进来一尺
侍,仙山出甘露
鋆,均匀分配
茶,草木之中有个人
老,情日后难相逢
朋,刚被太阳收拾去，却教明月送将来
醨,酒后离去心不安
县,云峰缺处涌冰轮
倍,先进单位团结有方
槁,闲来出门去嵩山
润,犬声隔庭闻
弥,新月当头似画桥
枚,林边禁止牧牛
校,枝头参差二三处
雯,几度风雨见丹心
舸,飞舟入河水奔流
你,小人犹自有爱心
也,加水可以栽花，加土可以种瓜，加人不是你我，加马能跑天下。
六,辛苦无干夜自嗤
胚,人间天上沐清辉
析,立意创新
鬄,易寻三尺水
滉,水光浮日出
斜,一斗多
阁,入门原是弹冠客
日,处处草香暮春时
窒,张敞画眉
侩,普遍发言
傅,日落之时人刚到
伞,一个中心两个基本点
带,一川横贯，双峰倒映
艰,良又少一点
雌,此生谁吐言
怯,比干直谏遭横祸
迢,韶音未识不空还
也,有土能种米麦，有水可养鱼虾，有人不是你我，有马能行天下。
篇,布置疏篱当户外，除非豚栅便鸡栖
朝,左看二十日，右看三十天。
疼,孤鸟忍寒自翻飞
而,孺子思归冒雨行
孜,教老头无地自容
洇,碧草如茵清溪畔
死,出名之后一定要虚心
澜,半掩门扉半拂溪
矀,眼前微雨过云端
蓉,用心整容
口,唐虞有，尧舜无；商周有，汤武无；古文有，今文无。
裎,呈上衣服
缎,前线有段差一点
二,春光一夜无人见
积,边哨秦兵半不归
讽,过江千尺浪，入竹万竿斜
吞,姑苏展新姿
缷,卸去前衣
抽,白云出岫挂两边
屈,山山重叠拔云间
魁,斗鬼
聭,阎罗殿下闻鼓声
垣,三缄其口生事非
馿,一马入空门
揎,提前一天宣传
鄱,画中秋色雁阵飞
继,断离之后丝尚牵
畦,苗头不对墙后藏
倡,同心改革，前景诱人
阎,清闲之中放焰火
鼗,兆见鼓声犹带浪
苦,二八姑娘亦含羞
泊,泉水西流舟靠埠
二,北京来人捎口信
釛,功名利禄
六,芳心有托眉当展
俎,人人盖起三层楼
触,扬帆摆舵角当先
倍,调整方位
岛,黄鹂横飞落岭前
醌,昆明一日比高低
训,巴蜀乡音
微,山下有几处人
庞,泱泱大国数中华
鑨,金龙
觏,欲讲再见亦无言，当待重逢说个够
八,上下空落
时,寸草心
歌,双口吹竽幽篁下
拟,雁阵掉头入远山
苦,苗根有变化
鴪,穴來鳥自飞
鋎,秋收之后金钱多
元,一会儿就开始
栳,老树依然姿未减
阼,昨日去东郊
毕,下午参加竞赛
牧,颜良挚友
界,连日有人去川中
箱,幽簧弄影
佧,一人上下不可分
迮,昨夜时，送夫出关，心儿呀，怎放得下？总牵挂，从此去不还！
璞,半壶美酒雨初霁，与君消磨一黄昏
求,南京北京北美聚一起
紊,芳心错许如丝乱
晶,张先者，三影也
洧,半天蟾影照江边
函,山连水，水连山
鼎,翻来覆去破片儿，没看头
咒,双方相聚采石矶
英,节约劳力，大有可为
晃,落日余晖
售,唯改革才有销路
聛,俯首巾耳卑下行
巷,与蛇共处
囡,四面高墙锁巾帼
夭,少小离家老大回
暮,莫添一口
疱,重点承包要推广
恼,离别之后心相随
幡,秋雨洒落田边土
呱,鸦声半咽游子孤
任,左边加一，右边减一，正好两千。
湾,西湖蝶影落残月
给,同心之人结丝罗
润,涧前横峰恰对门
问,入门有方求释疑
捃,樱桃半掩伊人行
二,从小看出未来
越,戈壁上走着
侄,逃责避债，王匿高台
苶,花前人小两不知
侍,诗仙无语下峨嵋
蕻,共植蒿莱草自生
趄,步行且归去
蠢,闽中重逢喜迎春
日,提示一下眼前亮
主,十二联珠
刘,芳心错许如刀割
渍,江畔负责任
拍,玉笋经年不浴阳
恙,无心与我叙旧义
醨,西安一别
仙,他也去登山
忒,特为后代写心得
吾,来日会相见
娩,晚上娇娃半面妆
私,撇下公案
过,十分先进
硭,四方共聚荒原上
篴,个个都是逐龙种
皱,心急不可改革成
轨,车八进一
它,倾爱之心多一点
疴,河水厂外流
葮,花前段
渌,清澈江边山自闲
坫,战城西
仙,下岗以后有雄心
登,相思点点水中流
迷,一叶扁舟三尺长
爷,爸爸的耶诞节
珊,独上琅琊空对月
用,一月又一月，两月共半边；上有可耕之田，下有流水之川；一家有六口，两口不团圆。
古,修旧如旧
疵,这一病不能治
而,改变血型
灭,从头开始抓重点
阿,风旗猎猎，河水清清
矀,眼前微雨过眼前
辙,古稀之年育后代
趴,娥眉微蹙，檀口紧闭
狩,猜字对一半
仵,佯许而未得其祥
旁,芳草迷离接六桥
妾,女高音
秩,季子游说于秦，其说不为所用，遂去秦失望而归
怏,落英前头惊初见
疾,疏影惊雁阵，新月挂天边
幡,秋雨点点落田中
馗,九首奉先
和,枝头眉月鸣鸟飞
麀,花草凋零梅花谢
案,夜宴杯不空
鄹,老子之乡邹县
嘤,宫中少女泪涟涟
椒,天子年幼权旁落
尊,两点十分来游园
六,下厂就生产
栎,九九回归喜团圆
重,陈冲行将离别去
润,一声犬吠破门出
鸡,又问鸿江行
疼,四季相思惹人爱
宾,北岳洞中长作客
脣,辰月当空照堂前
日,出东海，入西山，写时方，画时圆。
镂,秋色半楼高
武,正式开工
蕜,花前无心听萧声
稌,稻
县,清辉一出照台北
担,抓两头，带中间
校,十八乘六
心,到得秋来总是愁
诛,有道明君
介,一人走高跷
日,前方后方团结紧
萎,王孙早已辞归去，留下千金事耕耘
膝,淡淡池边月，醺醺柳下人
笳,一个用嘴，一个使劲
铩,壮志饥寒胡虏肉，笑谈渴饮匈奴血
业,正看并无头，倒看亦无头。
王,一加一不是二
聭,阎罗殿下闻狐声
说,言字旁，八字头，一位老兄在下头。
耻,劝阻老子
主,老虎头上躲苍蝇
奚,素心爱上独斯人
崴,女皇上山作旗帜
叵,直去不复回，无乃不可乎
但,仁字不离口
掼,一贯用心，十分投入
颞,枕边双页
沈,射落鸩鸟在河边
侃,唯独哥哥做人直
口,甜咸苦辣各味俱备
罁,山势尽与冈前行
鹙,秋色笼笼雁阵斜
蕜,不是苦心人
馗,九点首
总,首先和党心连心
阅,八哥闯进门
焓,戒烟之后人方归
居,遭遇不幸后，山中被抛尸
箱,个个相连
问,入门无犬吠
今,心存一点悯惜情
君,京中不见伊人容
契,远树轻舟雁阵双
躻,只身投奔莫求救
酌,一钩新月偏西点
婚,三八节
霖,梅畔雪村无处寻
荤,落日余晕映花前
居,户挑星月写历史
半,有人做伴
率,画中远山重重叠，亭上星宿点点明
旨,残花一片有余香
挟,断指再夹
讌,北方之言，在于改革
鸟,二月到深圳
紊,芳心错系白头约
阴,三更杜鹃鸣，直来听其音
锭,开门取钱定有金
娑,溪头半簇黄花开
茗,吕后当晚召韩信
日,昨天有，今天无；明天有，后天无；星星有，月亮无。
晶,探春人已去
好,巾帼
輈,车到桥头不见船
荅,人结同心草长成
睹,调整部署
鸻,行鸟归来
沙,大旱
沮,秦淮应是孤月
睨,儿在旁边，不在眼前
蕻,共植草木保水土
﻿逝,着手咫尺间
韦,围墙全部拆除
暮,早早改革天下安
仵,相许此人却无言
酒,黄昏却下潇潇雨
囡,千金要方
凶,区字转变真可怕
萤,舟行挂帆省劳力
謟,滔滔不绝，信口如一
沫,树杪百重泉
捱,两地携手办厂
鞓,改革呈报国庆来
踅,十两足
钱,赵后虽可爱，君迷必有害
怦,一视同仁
毳,乐平拿手
裎,呈现服装样貌
幽,缭绕轻烟出半空
凭,自始至终有几人
瞠,直视同仁堂
鹃,月下鸟雀噪
境,儿童活动有场地
龎,大厂龙头
姚,思儿念女泪双垂
藤,月光如水眷花前
捌,一字生得奇，共唱四出戏，第一出霸王举鼎，第二出王婆骂鸡，第三出武松打虎，第四出吴汉杀妻。
臛,雨后又见月当头
驶,先驱的故事
戢,战后又来听戈声
笳,一个加一个
玉,秃宝盖
阁,来客进门须脱帽
槁,高原上下一片林
孚,午夜中宵疏星现
二,有妻有妾
宴,白近长安闻雁声
单,弹头飞出
淘,西湖垂钓钩
篸,人人都是参军人
繁,半放红梅
鼗,兆见鼓声犹拨浪
界,荷叶饰画意，竹外斜一枝
毕,三三两两分组赛
罶,四方团聚卯日游
射,贴身衬衣没有扣
踪,远树两行竹影斜
髼,雾中远树影参差
总,只将颠倒上心头
绕,红烧头尾
板,村前又建新厂
姓,不是男同学
击,二山在一起，猜出便错了。
豢,养猪不要多嘴
瑛,左看矮脚虎，右看陈玉成
倔,山居古无凡人至
话,出口千言
武,后代正分南北居
拉,接送姑娘
侍,无故做诗发牢骚
疾,一箭翻飞如流星
趄,且在天边走
囫,别钻钱眼
斋,高头吃一叉，下头挨一耙。
弄,干到白头还得干
酒,河畔亮灯时
恋,蝴蝶飞处浪掀舟
慈,心心紧紧连北美
岙,天欲堕，赖以柱其间
运,儿将远行到台北
琼,东京一游正值十一
鑨,一袭破衣挂金龙
仕,十一个读书人
妪,男宾止步
幽,丝丝垂柳隔山栽
訽,方言句
珏,全国人口减少
鴹,未见美人先啼鹃
口,前没有后有，左没有右有，暗没有亮有，低没有高有。
战,我站右边
函,山峰隐处水朦胧
嵫,幽兰参差一一开
箿,竹下一只耳
非,两把断柄牙刷
心,残星几点伴新月
触,斗蟋蟀
尤,有头无尾应检点
闷,听不以耳而以心
姒,贪女人，中钩饵
倔,山重月残雁阵斜
届,日隐山坳残月露
鸻,行行鸟
洇,江边明月逐人来
蒯,别后挂念空对月
軃,独身单身
鸷,手把芙蓉
希,生前是风里来雨里去
詯,自言自语
蜺,孤帆远影儿高照
谛,白帆几点隐六桥
淄,弱柳袅娜，团荷泻露
闷,残月三星低绣户
臆,培育后代唯一心
工,全力以赴方成功
诓,信口开河说不准
敌,舟头依故听笛声
绕,一半儿丝一半儿烧
桔,楼头鼓角传捷音
喟,四方归心明月下
爹,可笑温侯不丈夫
验,刀光剑影连千里
存,夜半无人独自眠
焯,开水烫一下
躅,巴蜀之行
弹,张先生孤独无伴
王,玉荷一滴露，不定始知圆
臭,只因自太一点，惹得人人讨厌
醋,翻开日记已黄昏
驭,圣上赏桃花自开
箾,个个削竹笠
兼,捐弃前嫌
伸,原籍上海
嵝,山下佳丽锁眉头
馒,一日不见，饥肠辘辘
喃,河南省南京
半,前情若在两相依
禾,乃后起之秀
帛,玉鲛绢
仕,苦难日中紧团结
速,方木运走一半
阴,阶前皓魄出江南
二,云南省
蛄,一帆湖月水流光
工,江水流
带,连山倒影横川中
析,十两木耳
愚,有心求偶人难寻
弈,宛如蛱蝶恋花冠
渫,廿载春水一木桥
欺,有首先才有其次
救,学生学字
觏,古田再见
繁,红梅半放
汁,冒雨南上会知音
力,加工成功
嘶,听得其声是马鸣
莅,春光来，芳心乱，花前独自盼
鶸,一只弱鹂
鸭,白头翁是占魁人
俦,有志雄心拔头筹
躅,蜀道之行
娟,弓
萁,共二十二人
存,独生子
邬,鸦背残阳
析,断桥无首尾
胖,同来玩月人何处
盏,清浅平波画舫
斩,夺冠军，运匠心
侈,熙熙攘攘
心,小船儿推开波浪
霄,雨后又见月当头
覠,顾盼良人
二,天天不见人
朝,十月十日
馋,猪八戒
攸,左修右改
县,不用悬心
抨,两人下棋，不分高低。
迢,千里之遥，呼之即来
拍,掌上无污点
铬,银河系客心
怅,双星千载隔河梁
拾,人手一口
套,长大一相逢
馋,有口就吃
潦,雨点点落大桥下
疬,沥水上涨淹西厢
觉,卧榻眠时闻叫声
